Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780887358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780887359,20,GET,/api/v1/credits/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,340,250.68054835234457,55.0419420178514,353.9179680228699,62.0
1780887359,20,GET,/api/v1/evaluations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,70,211.3663250056561,69.81801899382845,352.91463101748377,7004.5
1780887359,20,GET,/api/v1/history,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,54,197.7904029918136,53.513053979258984,342.06775200436823,7065.5
1780887359,20,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,430,410.598086004029,341.8431510217488,438.3877580112312,6830.0
1780887359,20,GET,/api/v1/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,350,316.0762541985605,51.79951500031166,426.4992669923231,18943.2
1780887359,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,350,299.57054475380573,51.79951500031166,438.3877580112312,9397.625
1780887360,40,GET,/api/v1/credits/balance,0.000000,0.000000,170,170,340,340,350,350,350,350,350,350,350,7,0,170,172.73204414855823,13.706577999982983,353.9179680228699,62.0
1780887360,40,GET,/api/v1/evaluations,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,70,145.93549233783656,15.073827002197504,352.91463101748377,6970.333333333333
1780887360,40,GET,/api/v1/history,0.000000,0.000000,160,160,160,160,340,340,340,340,340,340,340,8,0,160,152.67445261997636,19.744910998269916,342.06775200436823,5621.125
1780887360,40,GET,/api/v1/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,170,228.09607015761475,19.592133001424372,438.3877580112312,6830.0
1780887360,40,GET,/api/v1/products,0.000000,0.000000,350,350,400,400,430,430,430,430,430,430,430,9,0,160,229.709517666682,17.021175008267164,426.4992669923231,17999.444444444445
1780887360,40,GET,/health/live,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,43,29.830641326649737,2.974417991936207,43.82273199735209,15.0
