Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,303,0,15,21.224390326252994,11.483022011816502,458.6286549747456,62.0,1.692940707861875,0.0,15,17,19,21,26,36,63,77,460,460,460
GET,/api/v1/evaluations,178,0,16,19.953488887796503,12.187999993329868,103.74482400948182,1923.2247191011236,0.9945328250805735,0.0,16,18,19,21,28,41,81,98,100,100,100
POST,/api/v1/evaluations,70,0,18,22.210019654760668,15.035571996122599,86.9504050060641,291.0,0.3911084143575289,0.0,19,20,23,24,30,43,64,87,87,87,87
PUT,/api/v1/evaluations/7294508882931737/personas,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0,0.005587263062250413,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294508882931737/run,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0,0.005587263062250413,0.0,360,360,360,360,360,360,360,360,360,360,360
PUT,/api/v1/evaluations/7294508884856867/personas,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0,0.005587263062250413,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/api/v1/evaluations/7294508884856867/run,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0,0.005587263062250413,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294508901683253/personas,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0,0.005587263062250413,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294508901683253/run,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0,0.005587263062250413,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/api/v1/evaluations/7294508923854936/personas,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0,0.005587263062250413,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294508923854936/run,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0,0.005587263062250413,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294508940288114/personas,1,0,59.13488499936648,59.13488499936648,59.13488499936648,59.13488499936648,309.0,0.005587263062250413,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294508940288114/run,1,0,65.75225898995996,65.75225898995996,65.75225898995996,65.75225898995996,131.0,0.005587263062250413,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294508975046776/personas,1,0,124.09488300909288,124.09488300909288,124.09488300909288,124.09488300909288,309.0,0.005587263062250413,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294508975046776/run,1,0,72.65856300364248,72.65856300364248,72.65856300364248,72.65856300364248,131.0,0.005587263062250413,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294508975489148/personas,1,0,100.36702299839817,100.36702299839817,100.36702299839817,100.36702299839817,309.0,0.005587263062250413,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294508975489148/run,1,0,72.08661499316804,72.08661499316804,72.08661499316804,72.08661499316804,131.0,0.005587263062250413,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294508994945177/personas,1,0,67.33040401013568,67.33040401013568,67.33040401013568,67.33040401013568,309.0,0.005587263062250413,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294508994945177/run,1,0,66.13783299690112,66.13783299690112,66.13783299690112,66.13783299690112,131.0,0.005587263062250413,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294508997976248/personas,1,0,66.71402798383497,66.71402798383497,66.71402798383497,66.71402798383497,309.0,0.005587263062250413,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294508997976248/run,1,0,63.96444799611345,63.96444799611345,63.96444799611345,63.96444799611345,131.0,0.005587263062250413,0.0,64,64,64,64,64,64,64,64,64,64,64
