Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,285,0,15,23.010240382363758,11.49972400162369,519.2107709881384,62.0,1.5947198602038637,0.0,15,17,18,20,27,35,97,250,520,520,520
GET,/api/v1/evaluations,189,0,15,21.805719074561562,12.209940003231168,516.2419910193421,604.9470899470899,1.0575510651878255,0.0,15,16,18,19,25,32,88,250,520,520,520
POST,/api/v1/evaluations,80,0,19,22.72118466316897,15.138443995965645,95.85174499079585,291.0,0.44764066251336526,0.0,19,21,25,27,31,43,58,96,96,96,96
PUT,/api/v1/evaluations/7294506059149350/personas,1,0,66.47724902722985,66.47724902722985,66.47724902722985,66.47724902722985,309.0,0.005595508281417066,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294506059149350/run,1,1,19.65124797425233,19.65124797425233,19.65124797425233,19.65124797425233,225.0,0.005595508281417066,0.005595508281417066,20,20,20,20,20,20,20,20,20,20,20
PUT,/api/v1/evaluations/7294506073174074/personas,1,0,63.13619599677622,63.13619599677622,63.13619599677622,63.13619599677622,309.0,0.005595508281417066,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294506073174074/run,1,1,28.795726015232503,28.795726015232503,28.795726015232503,28.795726015232503,225.0,0.005595508281417066,0.005595508281417066,29,29,29,29,29,29,29,29,29,29,29
PUT,/api/v1/evaluations/7294506087706703/personas,1,0,58.55430098017678,58.55430098017678,58.55430098017678,58.55430098017678,309.0,0.005595508281417066,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294506087706703/run,1,1,18.686338007682934,18.686338007682934,18.686338007682934,18.686338007682934,225.0,0.005595508281417066,0.005595508281417066,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/v1/evaluations/7294506134626444/personas,1,0,62.59574700379744,62.59574700379744,62.59574700379744,62.59574700379744,309.0,0.005595508281417066,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294506134626444/run,1,1,18.5093010077253,18.5093010077253,18.5093010077253,18.5093010077253,225.0,0.005595508281417066,0.005595508281417066,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/v1/evaluations/7294506142937222/personas,1,0,62.95694399159402,62.95694399159402,62.95694399159402,62.95694399159402,309.0,0.005595508281417066,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294506142937222/run,1,1,21.454236994031817,21.454236994031817,21.454236994031817,21.454236994031817,225.0,0.005595508281417066,0.005595508281417066,21,21,21,21,21,21,21,21,21,21,21
PUT,/api/v1/evaluations/7294506174030015/personas,1,0,65.37256599403918,65.37256599403918,65.37256599403918,65.37256599403918,309.0,0.005595508281417066,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294506174030015/run,1,1,23.52463500574231,23.52463500574231,23.52463500574231,23.52463500574231,225.0,0.005595508281417066,0.005595508281417066,24,24,24,24,24,24,24,24,24,24,24
PUT,/api/v1/evaluations/7294506175684807/personas,1,0,78.12388800084591,78.12388800084591,78.12388800084591,78.12388800084591,309.0,0.005595508281417066,0.0,78,78,78,78,78,78,78,78,78,78,78
POST,/api/v1/evaluations/7294506175684807/run,1,1,19.80897199246101,19.80897199246101,19.80897199246101,19.80897199246101,225.0,0.005595508281417066,0.005595508281417066,20,20,20,20,20,20,20,20,20,20,20
PUT,/api/v1/evaluations/7294506184773843/personas,1,0,61.311474011745304,61.311474011745304,61.311474011745304,61.311474011745304,309.0,0.005595508281417066,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294506184773843/run,1,1,19.41398100461811,19.41398100461811,19.41398100461811,19.41398100461811,225.0,0.005595508281417066,0.005595508281417066,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/v1/evaluations/7294506185216190/personas,1,0,67.0793839963153,67.0793839963153,67.0793839963153,67.0793839963153,309.0,0.005595508281417066,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294506185216190/run,1,1,19.388372980756685,19.388372980756685,19.388372980756685,19.388372980756685,225.0,0.005595508281417066,0.005595508281417066,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/v1/evaluations/7294506194571469/personas,1,0,58.685326017439365,58.685326017439365,58.685326017439365,58.685326017439365,309.0,0.005595508281417066,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294506194571469/run,1,1,18.670054996619,18.670054996619,18.670054996619,18.670054996619,225.0,0.005595508281417066,0.005595508281417066,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/v1/evaluations/7294506196046035/personas,1,0,86.85754600446671,86.85754600446671,86.85754600446671,86.85754600446671,309.0,0.005595508281417066,0.0,87,87,87,87,87,87,87,87,87,87,87
