Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,1339,0,22,79.45112723297606,11.641007993603125,3153.5750029725023,62.0,7.458580705124896,0.0,22,30,44,61,130,240,540,2000,3000,3200,3200
GET,/api/v1/evaluations,897,0,22,75.25782572062569,12.680346000706777,3032.674713002052,5382.014492753623,4.996524938384639,0.0,22,31,47,68,130,190,560,1300,3000,3000,3000
POST,/api/v1/evaluations,301,0,28,104.55716677447874,15.510591998463497,3152.8228639799636,291.0,1.6766488366262835,0.0,28,42,56,69,150,250,600,2600,3200,3200,3200
PUT,/api/v1/evaluations/7294524037202155/personas,1,0,71.50864999857731,71.50864999857731,71.50864999857731,71.50864999857731,309.0,0.005570261915701939,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/api/v1/evaluations/7294524037202155/run,1,0,315.4434509924613,315.4434509924613,315.4434509924613,315.4434509924613,131.0,0.005570261915701939,0.0,320,320,320,320,320,320,320,320,320,320,320
PUT,/api/v1/evaluations/7294524052181297/personas,1,0,202.59496601647697,202.59496601647697,202.59496601647697,202.59496601647697,309.0,0.005570261915701939,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/api/v1/evaluations/7294524052181297/run,1,0,219.11050399648957,219.11050399648957,219.11050399648957,219.11050399648957,131.0,0.005570261915701939,0.0,220,220,220,220,220,220,220,220,220,220,220
PUT,/api/v1/evaluations/7294524068049293/personas,1,0,79.7202579851728,79.7202579851728,79.7202579851728,79.7202579851728,309.0,0.005570261915701939,0.0,80,80,80,80,80,80,80,80,80,80,80
POST,/api/v1/evaluations/7294524068049293/run,1,0,70.7791900204029,70.7791900204029,70.7791900204029,70.7791900204029,131.0,0.005570261915701939,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294524069114266/personas,1,0,70.86070001241751,70.86070001241751,70.86070001241751,70.86070001241751,309.0,0.005570261915701939,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/api/v1/evaluations/7294524069114266/run,1,0,68.86260799365118,68.86260799365118,68.86260799365118,68.86260799365118,131.0,0.005570261915701939,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294524076061129/personas,1,0,56.35070998687297,56.35070998687297,56.35070998687297,56.35070998687297,309.0,0.005570261915701939,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294524076061129/run,1,0,62.361487973248586,62.361487973248586,62.361487973248586,62.361487973248586,131.0,0.005570261915701939,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294524077703636/personas,1,0,62.516475009033456,62.516475009033456,62.516475009033456,62.516475009033456,309.0,0.005570261915701939,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294524077703636/run,1,0,71.91866898210719,71.91866898210719,71.91866898210719,71.91866898210719,131.0,0.005570261915701939,0.0,72,72,72,72,72,72,72,72,72,72,72
