Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/credits/balance,2020,0,56,112.05874140105512,9.918479016050696,946.2582420092076,62.0,11.249010873019369,0.0,56,110,150,190,300,400,500,580,860,950,950
GET,/api/v1/evaluations,1261,0,57,110.2578114350258,10.194642993155867,917.6742290146649,6167.947660586836,7.0222785697412995,0.0,57,110,150,180,270,380,500,630,910,920,920
POST,/api/v1/evaluations,510,0,65,112.16766820317727,11.146767006721348,858.1634100119118,291.0,2.840096804574197,0.0,65,110,150,180,280,370,490,660,860,860,860
PUT,/api/v1/evaluations/7294556162277980/personas,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0,0.005568817263870975,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294556162277980/run,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0,0.005568817263870975,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294556176892574/personas,1,0,88.59812500304542,88.59812500304542,88.59812500304542,88.59812500304542,309.0,0.005568817263870975,0.0,89,89,89,89,89,89,89,89,89,89,89
POST,/api/v1/evaluations/7294556176892574/run,1,0,60.94754202058539,60.94754202058539,60.94754202058539,60.94754202058539,128.0,0.005568817263870975,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294556179284640/personas,1,0,56.90302400034852,56.90302400034852,56.90302400034852,56.90302400034852,309.0,0.005568817263870975,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294556179284640/run,1,0,61.25743599841371,61.25743599841371,61.25743599841371,61.25743599841371,128.0,0.005568817263870975,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294556189209194/personas,1,0,104.94970000581816,104.94970000581816,104.94970000581816,104.94970000581816,309.0,0.005568817263870975,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294556189209194/run,1,0,232.79497600742616,232.79497600742616,232.79497600742616,232.79497600742616,128.0,0.005568817263870975,0.0,230,230,230,230,230,230,230,230,230,230,230
PUT,/api/v1/evaluations/7294556192645741/personas,1,0,83.90642100130208,83.90642100130208,83.90642100130208,83.90642100130208,309.0,0.005568817263870975,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/api/v1/evaluations/7294556192645741/run,1,0,93.15604600124061,93.15604600124061,93.15604600124061,93.15604600124061,128.0,0.005568817263870975,0.0,93,93,93,93,93,93,93,93,93,93,93
